pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
7.249382946,1.775728582,31.19277477,13.54719289,39.28370542,17,6808.763795,5954.602802
7.779168212,2.928323718,27.59117014,21.62229302,30.98068604,20,14637.84417,15511.19713
8.041056156,1.935482942,25.74168913,16.20514651,35.10629582,19,9004.616852,9185.731317
7.682070148,2.003589233,19.56761171,20.80244812,51.0626552,18,8947.57519,9173.131382
8.299160904,2.366773907,30.04391827,18.81158342,40.38304535,19,10097.40363,10012.82923
7.072452263,1.396988814,25.57014633,5.749849453,42.722912,21,5627.102215,5556.406323
6.622857574,2.047263784,39.03044559,33.33452611,40.48577894,15,11748.25844,11780.70667
8.141397484,2.039003709,23.46111717,18.27447952,40.22031284,18,9672.984588,9032.140808
8.196590629,2.419674557,34.36412176,15.16921638,39.60305788,0,10801.46794,11061.19237
6.609420793,0.88476599,31.13342124,17.19221127,37.23455092,3,13664.46576,13880.32568
7.421126508,1.67916659,38.32675959,15.7191508,40.17783037,19,7941.716516,8381.194585
7.003205242,2.067962284,30.42233393,14.65372753,44.78147501,2,8180.575452,7816.091077
6.522475615,1.81553028,31.06904397,15.41011948,48.65584816,6,10142.64844,9881.992729
8.014384496,2.250842523,31.24162571,20.39058868,42.00117928,6,13648.76622,14182.95646
7.595788698,2.253120495,37.2365285,22.84051603,34.75172251,7,11917.2482,11696.38075
8.365160907,0.877207051,30.97701611,29.59303167,38.23367932,22,7085.039933,7133.806636
7.650703535,1.98170998,21.31097692,20.09023626,46.05337276,20,11438.12267,11410.32459
7.313662208,1.878650626,20.54994914,17.72602641,34.80096734,9,6549.114929,5607.100301
7.67105302,2.958629574,22.37214146,14.22918308,44.27600754,6,15567.96604,15062.27317
7.134184131,2.945220343,30.24654166,23.84419838,36.95886746,0,7555.182638,7484.953906
7.313662208,1.878650626,20.54994914,17.72602641,34.80096734,9,6549.114929,5607.100301
7.754304187,1.78484534,22.57971668,18.95765895,46.03304077,13,13925.20531,14077.13933
7.754304187,1.78484534,22.57971668,18.95765895,46.03304077,13,13925.20531,14077.13933
7.433498418,1.339553859,40.71503527,17.65117768,40.79378025,11,7554.88023,8090.811919
7.893203106,1.720226857,15.83484855,26.79594747,43.8025306,8,10597.7425,11277.36345
8.100130875,1.768419319,27.94286696,25.76950367,30.6512915,1,12913.49563,12716.86175
8.299160904,2.366773907,30.04391827,18.81158342,40.38304535,19,10097.40363,10012.82923
7.704842672,1.701503206,37.46501552,19.1993493,43.09180283,9,7218.003498,6720.685755
6.839222107,2.010546374,24.34466382,19.66361268,34.6266948,20,8191.028657,7808.377486
7.303194209,2.191216658,23.43918399,18.01442334,39.79264111,20,14076.78192,14591.2734
7.123782381,1.266607405,27.49298927,24.87656229,42.57814044,17,12018.70282,11643.58412
7.108823039,2.426582653,31.23740274,19.95167789,44.39481987,2,10153.05829,10010.07392
7.069635418,2.336194669,30.83327909,25.90494953,42.01637282,22,10898.39034,11259.66916
8.534113021,1.301097261,36.01288253,20.89957185,44.18915268,18,11877.61782,12230.65515
6.833775826,2.585583816,22.67512627,16.65772545,35.00952686,20,16002.21084,15205.83802
7.743652619,2.535964933,25.60358609,21.7429756,39.37412786,18,7285.115978,7134.659692
8.199743213,1.685672847,28.61243191,14.81845376,38.98269429,20,16502.99341,16317.00712
7.737583873,1.99879808,27.05364174,14.53918184,44.17375663,9,8827.436799,9222.974104
7.920890387,1.474389985,17.34115342,18.86446996,39.29121223,14,14521.55138,13847.43275
7.407451175,2.606064602,23.80205994,23.03920169,45.50665082,22,10071.42556,10243.77095
7.697899424,2.131775406,36.42047897,7.868039647,28.06535065,16,9916.312266,9189.075187
8.54896967,1.737184533,30.16203507,16.63757202,41.11635418,22,8467.265465,8078.360541
7.737875996,2.294819616,16.74085968,26.83194706,36.31131648,19,15473.72064,14767.45084
7.33980747,1.110300535,25.30016085,22.3832552,48.57953816,3,5072.651299,4561.109072
7.181206229,2.108341559,28.48324966,18.90566874,43.83121488,8,9494.57654,8871.030216
7.604426771,2.029106364,28.03281052,10.45401271,42.35241498,11,10456.90582,9965.941879
8.155302956,2.585550986,23.71717332,26.44601526,38.40920749,0,14424.59463,15127.51233
7.230604848,1.639893989,24.37172516,19.79354319,32.62748656,4,10416.44793,9783.538881
7.947116387,1.616838738,28.67727051,21.82879993,30.292161,7,7090.404122,7603.524009
7.661592741,2.64190843,36.47492792,22.72110176,44.22901436,3,11687.74635,11502.90229
7.796283637,0.647804184,26.85057724,17.55863079,43.16663413,5,8707.160736,8720.53999
7.922227936,2.550868931,32.45996743,11.96871606,41.97478985,4,13279.31541,12914.88729
7.042261485,2.06322961,27.48565623,25.89432969,46.55581148,17,6133.059553,5279.555611
7.026053641,1.582838477,33.82014891,12.28599242,36.83622485,3,8226.8289,8075.078269
7.357452871,2.069322592,24.5693685,15.65869519,40.48906647,0,15896.18643,16849.76939
8.121702899,2.614015105,28.32598506,11.03039443,37.16647446,11,14431.50767,13768.7867
7.384349529,1.711790212,37.35517345,16.5025239,34.81466963,14,8888.025672,9403.125844
7.3512589,2.655991869,31.60392863,20.97025972,33.64969456,9,5666.525491,6511.065722
7.516859527,2.134296791,24.42588906,25.98455474,37.01552608,1,7262.32941,7523.14917
8.274319648,2.160108289,36.10647473,20.6697919,39.52444176,12,9541.705413,9355.197256
7.997790757,2.851586305,21.80985471,11.06812267,36.88982597,6,8653.279811,7842.768946
8.032585983,2.726308373,25.4183954,15.81539648,39.29812471,8,13241.42737,13769.9158
6.911677528,2.464045305,21.14759431,17.10943271,38.70995732,17,10553.03353,9809.797092
7.706808129,3.067793365,31.4101711,28.25286482,36.85393925,7,13331.07052,13351.72736
7.679737899,3.174537893,26.41978282,17.91687347,39.68438493,10,8239.982405,9048.975322
7.024407815,1.82908909,24.9653632,20.2391266,37.1790191,17,7811.48675,8738.673825
7.194183132,2.559316167,30.06521687,19.10374487,39.44997251,15,16822.45737,16805.75411
7.571653153,1.742047343,25.37303871,11.22281051,36.52425321,10,14130.55864,13668.60131
7.568373324,0.847894032,28.19495388,33.51513782,38.84669167,3,9031.82612,8450.692002
8.126270366,1.610490289,31.36210698,22.08732545,45.95542927,20,9678.090296,8942.566803
7.420923078,3.621546485,41.53958125,19.09275465,39.46831499,19,11571.45029,10590.93488
7.826153076,1.184332445,32.40130251,14.72446162,44.1139139,7,14418.79573,14296.23353
7.514228791,0.96109409,28.39851098,28.21689078,41.80323946,19,12812.4188,12361.25589
7.601617977,1.771183375,30.9284429,27.54565507,43.02803116,6,9033.17584,9957.40999
7.370977242,2.634291618,32.45706378,13.88389885,47.12313866,2,7955.05355,7699.926265
8.058340638,2.116047319,32.49441597,18.28925674,40.97538463,8,7887.416531,8512.979025
7.370977242,2.634291618,32.45706378,13.88389885,47.12313866,2,7955.05355,7699.926265
7.269846619,2.515124847,28.09981577,17.9760231,45.66402349,21,16725.48244,15905.84176
7.333269653,2.759976003,19.32100076,23.79893618,35.80236221,10,6419.276992,6685.757927
7.569826845,2.036668372,34.84384948,24.83589061,42.46988691,5,8182.760003,8027.832702
7.65494739,1.363207226,27.9268655,15.0241302,42.74841593,22,8855.178853,8711.475234
8.164083027,1.747850992,26.96088054,11.17306206,48.70470743,18,9961.206692,10781.81177
7.857936372,2.113517239,28.37965912,22.95721076,43.4011018,11,11629.7746,12272.50533
7.595788698,2.253120495,37.2365285,22.84051603,34.75172251,7,11917.2482,11696.38075
6.842279346,2.654722051,28.61555322,16.64139605,33.72919507,14,6437.264173,6434.717137
7.740304297,2.723281646,27.70070369,17.85182511,33.49445367,13,13618.18692,13868.92024
7.289400592,2.488215689,24.3392543,14.50541873,43.43713378,0,13263.7736,13514.24671
8.139732466,2.520862332,32.91772152,19.35241377,42.89928643,10,12867.18761,12496.1864
7.578563959,2.088094911,26.66575642,20.98958334,36.96263856,3,13588.23035,14184.6768
8.034189667,2.302060445,41.51819376,12.60277888,46.2961662,22,9738.809833,10557.48828
7.977042551,2.609240107,41.01006962,18.21953976,40.5478579,0,6214.929226,6289.796212
6.223225202,1.915807539,28.36993752,21.95183097,39.23047387,3,11982.04181,12353.04092
6.68303852,1.787584326,32.51249848,15.54625568,32.86586712,0,15528.13214,15790.83755
7.285672737,2.514720278,28.31552437,15.76782849,44.62836105,14,6313.80159,6132.722868
7.340881236,1.609421811,28.7009993,27.99269056,44.01064229,5,14868.03934,15476.04501
7.256147314,2.537166502,32.48200059,30.3753252,45.90064087,8,10242.59925,10532.57748
6.66276527,1.94548829,30.17187655,20.80294717,46.81066202,8,14834.22867,14599.49464
7.470639786,2.223268253,30.99805209,25.47089774,42.39501572,19,14837.31993,15194.53706
7.193206197,2.09812047,32.72893357,9.142142976,39.95943399,5,8157.022241,7718.966104
6.733658015,1.435704663,34.86221999,24.36393707,41.81502142,15,9439.47522,9071.955662
6.855259706,2.02922474,34.56310161,22.10858467,39.70172844,22,10243.22079,10833.55014
7.87495012,2.139633919,25.24544635,21.59260502,35.04151668,2,11562.62812,11910.67688
7.128756611,1.892731168,11.99457448,16.49355215,35.62092588,16,15794.36488,16493.14471
7.546489623,1.765751943,26.20617371,26.75426165,36.7316043,4,5507.389544,5988.223314
7.510053233,2.089811136,36.7257381,21.79869488,37.50683052,8,8345.467035,8160.031476
7.54350824,1.481928214,34.28368711,21.99024108,41.97289993,3,11118.11462,10172.8164
8.085858957,1.411913332,32.43780149,25.90945546,42.40454046,14,14383.74002,14696.95106
7.295156704,2.35616108,41.40825918,16.91179162,32.32479876,16,6491.731744,5908.208036
7.384349529,1.711790212,37.35517345,16.5025239,34.81466963,14,8888.025672,9403.125844
7.923441052,1.942387884,28.07528556,22.70454259,44.38084584,3,11835.44325,12031.31467
7.351066598,2.384515828,27.36305469,19.97446684,41.99381882,11,12720.05023,11959.80721
8.157113288,2.356633125,24.87017591,23.03644508,47.33925222,22,11013.95655,11083.62529
7.303194209,2.191216658,23.43918399,18.01442334,39.79264111,20,14076.78192,14591.2734
7.689576559,2.615111088,27.01512857,8.048478163,37.93889627,21,7299.12422,6614.116249
7.59806573,1.547965855,22.25519737,21.28987991,45.51938672,19,9014.602706,8966.312015
8.096793268,1.329755679,28.40086861,20.7215501,30.83147116,22,7730.72988,6740.789558
8.297221196,2.339473494,25.93798826,19.7548533,39.19819959,3,10496.03315,10180.43482
7.363577727,2.485087541,24.50795391,16.90438526,32.46737371,6,8969.528013,9108.388937
7.300050469,2.134647376,29.77553485,20.91250515,36.649424,2,7193.762968,7679.616753
7.407451175,2.606064602,23.80205994,23.03920169,45.50665082,22,10071.42556,10243.77095
7.851571271,2.266603659,30.8270183,13.08991216,37.5819143,0,13002.94129,13746.17239
6.963335984,1.785576037,32.07918418,23.00106483,44.78966028,19,12432.99936,12128.67244
8.534113021,1.301097261,36.01288253,20.89957185,44.18915268,18,11877.61782,12230.65515
6.579051114,2.4460338,27.05053841,23.49344407,40.12605434,15,16234.68303,15373.8983
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
6.939616175,1.971301268,29.74599606,20.8032497,43.31131491,21,12570.32903,12196.4787
7.230604848,1.639893989,24.37172516,19.79354319,32.62748656,4,10416.44793,9783.538881
7.435561311,1.745453097,32.42679954,15.75447575,41.52832784,9,11609.33089,11335.91998
6.865334752,2.851257329,31.01164398,28.1592845,36.33483502,4,13006.8102,12394.84136
7.249382946,1.775728582,31.19277477,13.54719289,39.28370542,17,6808.763795,5954.602802
7.667527176,2.282394553,28.93955165,22.71101503,38.31061112,6,15406.77623,15024.77302
7.249869492,1.741941679,40.62278115,6.1309253,39.10190139,5,13740.20433,14487.59568
7.135769189,2.159762335,38.26808634,20.69943616,44.98059107,12,10244.54511,9579.26582
7.420847261,1.908073053,25.77163448,19.92950517,39.68675889,5,8574.32837,9167.554313
7.628626711,1.827761396,26.25292007,21.6888305,37.27456385,3,15326.49367,14575.44868
